PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,7.662,elbow_l_pitch,0.769581,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.667,elbow_l_pitch,0.769581,elbow_r_pitch,-1.29729,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.674,elbow_l_pitch,0.769581,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.681,elbow_l_pitch,0.769581,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.687,elbow_l_pitch,0.769581,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.0142,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.689,elbow_l_pitch,0.769581,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.0142,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.7,elbow_l_pitch,0.769581,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.0142,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.709,elbow_l_pitch,0.769581,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.06367,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.716,elbow_l_pitch,0.769581,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.06367,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.73,elbow_l_pitch,0.769581,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.06367,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.74,elbow_l_pitch,0.769581,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.11314,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.746,elbow_l_pitch,0.769581,elbow_r_pitch,-0.989461,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.11314,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.758,elbow_l_pitch,0.769581,elbow_r_pitch,-0.945485,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.11314,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.761,elbow_l_pitch,0.769581,elbow_r_pitch,-0.945485,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.16262,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.783,elbow_l_pitch,0.769581,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.16262,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.798,elbow_l_pitch,0.769581,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.805,elbow_l_pitch,0.769581,elbow_r_pitch,-0.857533,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.84,elbow_l_pitch,0.769581,elbow_r_pitch,-0.901509,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.849,elbow_l_pitch,0.769581,elbow_r_pitch,-0.945485,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.865,elbow_l_pitch,0.769581,elbow_r_pitch,-0.989461,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.926,elbow_l_pitch,0.769581,elbow_r_pitch,-1.03344,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.933,elbow_l_pitch,0.769581,elbow_r_pitch,-1.07741,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.941,elbow_l_pitch,0.769581,elbow_r_pitch,-1.12139,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.947,elbow_l_pitch,0.769581,elbow_r_pitch,-1.16537,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.952,elbow_l_pitch,0.769581,elbow_r_pitch,-1.20934,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.959,elbow_l_pitch,0.769581,elbow_r_pitch,-1.25332,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.967,elbow_l_pitch,0.769581,elbow_r_pitch,-1.29729,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.975,elbow_l_pitch,0.769581,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.21209,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.983,elbow_l_pitch,0.769581,elbow_r_pitch,-1.34127,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.16262,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,7.989,elbow_l_pitch,0.769581,elbow_r_pitch,-1.38525,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.16262,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.011,elbow_l_pitch,0.769581,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.11314,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.08,elbow_l_pitch,0.813557,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.11314,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.082,elbow_l_pitch,0.813557,elbow_r_pitch,-1.42922,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.06367,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.095,elbow_l_pitch,0.813557,elbow_r_pitch,-1.4732,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.06367,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.101,elbow_l_pitch,0.813557,elbow_r_pitch,-1.4732,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.0142,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.104,elbow_l_pitch,0.813557,elbow_r_pitch,-1.51717,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.0142,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.114,elbow_l_pitch,0.813557,elbow_r_pitch,-1.56115,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-1.0142,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.119,elbow_l_pitch,0.813557,elbow_r_pitch,-1.56115,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.126,elbow_l_pitch,0.857533,elbow_r_pitch,-1.56115,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.137,elbow_l_pitch,0.857533,elbow_r_pitch,-1.60513,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.162,elbow_l_pitch,0.857533,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.964725,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.166,elbow_l_pitch,0.857533,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.174,elbow_l_pitch,0.901509,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.196,elbow_l_pitch,0.945485,elbow_r_pitch,-1.6491,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.203,elbow_l_pitch,0.945485,elbow_r_pitch,-1.69308,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.229,elbow_l_pitch,0.945485,elbow_r_pitch,-1.73705,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.244,elbow_l_pitch,0.989461,elbow_r_pitch,-1.78103,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.266,elbow_l_pitch,0.989461,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,8.29,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.47182,knee_r_pitch,1.47182,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.493,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.44709,knee_r_pitch,1.44709,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.499,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.42235,knee_r_pitch,1.42235,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.503,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.39761,knee_r_pitch,1.39761,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.51,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.37288,knee_r_pitch,1.37288,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.515,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.785385,heel_r_pitch,-0.785385,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.516,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.773017,heel_r_pitch,-0.773017,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.34814,knee_r_pitch,1.34814,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.52,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.760648,heel_r_pitch,-0.760648,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.3234,knee_r_pitch,1.3234,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.524,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.74828,heel_r_pitch,-0.74828,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.29867,knee_r_pitch,1.29867,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.526,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.735912,heel_r_pitch,-0.735912,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.27393,knee_r_pitch,1.27393,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.528,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.735912,heel_r_pitch,-0.735912,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.53,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.723544,heel_r_pitch,-0.723544,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.2492,knee_r_pitch,1.2492,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.532,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.711175,heel_r_pitch,-0.711175,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.535,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.698807,heel_r_pitch,-0.698807,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.22446,knee_r_pitch,1.22446,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.539,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.686439,heel_r_pitch,-0.686439,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.17499,knee_r_pitch,1.17499,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.541,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.674071,heel_r_pitch,-0.674071,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.17499,knee_r_pitch,1.17499,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
t,9.542,elbow_l_pitch,1.03344,elbow_r_pitch,-1.82501,heel_l_pitch,-0.661702,heel_r_pitch,-0.661702,hip_l_pitch,-0.785385,hip_r_pitch,-0.785385,knee_l_pitch,1.15025,knee_r_pitch,1.15025,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,-0.915252,shoulder_r_roll,0,shoulder_r_yaw,0.432889,
